"","x"
"illin14221","0"
"illin14222","0"
"illin14223","0"
"illin14224","0"
"illin14225","1"
"illin14227","0"
"illin14228","0"
"illin14229","0"
"illin1423","0"
"illin14230","0"
"illin14231","0"
"illin14232","0"
"illin14233","0"
"illin14234","0"
"illin14235","0"
"illin14236","0"
"illin14237","0"
"illin14238","0"
"illin14239","0"
"illin1424","1"
"illin14240","0"
"illin14241","0"
"illin14242","0"
"illin14243","0"
"illin14244","0"
"illin14245","1"
"illin14246","0"
"illin14247","0"
"illin14248","0"
"illin14249","0"
"illin1425","1"
"illin14250","0"
"illin14251","0"
"illin14252","0"
"illin14253","0"
"illin14254","0"
"illin14255","0"
"illin14256","0"
"illin14257","1"
"illin14258","1"
"illin14259","1"
"illin1426","1"
"illin14260","0"
"illin14262","0"
"illin14263","0"
"illin14264","0"
"illin14265","0"
"illin14266","0"
"illin14267","0"
"illin14268","1"
"illin14269","0"
"illin1427","1"
"illin14271","1"
"illin14272","0"
"illin14273","0"
"illin14274","0"
"illin14275","1"
"illin14276","0"
"illin14277","0"
"illin14278","0"
"illin14279","0"
"illin1428","0"
"illin14280","0"
"illin14281","0"
"illin14282","0"
"illin14283","0"
"illin14284","1"
"illin14285","0"
"illin14286","0"
"illin14287","0"
"illin14288","0"
"illin14289","0"
"illin1429","1"
"illin14290","0"
"illin14291","0"
"illin14292","0"
"illin14293","1"
"illin14294","1"
"illin14295","1"
"illin14296","0"
"illin14297","0"
"illin14298","0"
"illin14299","0"
"illin1430","1"
"illin14300","0"
"illin14301","0"
"illin14302","0"
"illin14303","0"
"illin14304","0"
"illin14305","0"
"illin14306","0"
"illin14307","1"
"illin14308","0"
"illin14309","0"
"illin1431","1"
"illin14310","0"
"illin14311","0"
"illin14312","0"
"illin14313","0"
"illin14314","0"
"illin14315","0"
"illin14316","0"
"illin14317","0"
"illin14318","0"
"illin14319","0"
"illin1432","1"
"illin14320","0"
"illin14321","0"
"illin14322","0"
"illin14323","0"
"illin14324","0"
"illin14325","0"
"illin14326","0"
"illin14327","0"
"illin14328","0"
"illin14329","0"
"illin1433","0"
"illin14330","0"
"illin14331","0"
"illin14332","0"
"illin14333","0"
"illin14334","0"
"illin14335","0"
"illin14336","0"
"illin14337","0"
"illin14338","0"
"illin14339","0"
"illin1434","0"
"illin14340","0"
"illin14341","0"
"illin14342","0"
"illin14343","0"
"illin14344","0"
"illin14345","0"
"illin14346","0"
"illin14347","0"
"illin14348","0"
"illin14350","0"
"illin14351","1"
"illin14352","0"
"illin14353","0"
"illin14354","0"
"illin14355","1"
"illin14356","0"
"illin14357","0"
"illin14358","0"
"illin14359","0"
"illin14360","0"
"illin14361","0"
"illin14362","0"
"illin14363","0"
"illin14364","0"
"illin14365","0"
"illin14366","0"
"illin14367","0"
"illin14368","0"
"illin14369","0"
"illin1437","1"
"illin14370","0"
"illin14371","0"
"illin14372","0"
"illin14373","1"
"illin14374","0"
"illin14375","0"
"illin14376","0"
"illin14377","0"
"illin14378","0"
"illin14379","0"
"illin1438","1"
"illin14380","0"
"illin14381","0"
"illin14382","0"
"illin14383","0"
"illin14384","0"
"illin14385","0"
"illin14386","1"
"illin14387","0"
"illin14388","0"
"illin14389","0"
"illin1439","0"
"illin14390","0"
"illin14391","1"
"illin14392","0"
"illin14393","0"
"illin14394","0"
"illin14395","0"
"illin14396","1"
"illin14397","0"
"illin14398","0"
"illin14399","0"
"illin1440","0"
"illin14400","0"
"illin14401","0"
"illin14402","0"
"illin14403","0"
"illin14404","0"
"illin14405","1"
"illin14406","1"
"illin14407","0"
"illin14408","0"
"illin14409","0"
"illin1441","0"
"illin14410","0"
"illin14411","0"
"illin14412","0"
"illin14413","0"
"illin14414","0"
"illin14415","0"
"illin14416","0"
"illin14417","0"
"illin14419","0"
"illin1442","0"
"illin14420","0"
"illin14421","0"
"illin14422","0"
"illin14423","0"
"illin14424","0"
"illin14425","0"
"illin14426","0"
"illin14427","0"
"illin14428","0"
"illin14429","0"
"illin1443","0"
"illin14430","0"
"illin14431","0"
"illin14432","0"
"illin14433","0"
"illin14434","0"
"illin14435","0"
"illin14436","0"
"illin14437","0"
"illin14438","1"
"illin14439","0"
"illin1444","0"
"illin14440","0"
"illin14441","0"
"illin14442","0"
"illin14443","0"
"illin14444","0"
"illin14445","0"
"illin14446","0"
"illin14447","1"
"illin14448","0"
"illin14449","0"
"illin1445","1"
"illin14450","0"
"illin14451","0"
"illin14452","1"
"illin14453","0"
"illin14454","0"
"illin14455","1"
"illin14456","0"
"illin14457","0"
"illin14458","0"
"illin14459","0"
"illin14460","0"
"illin14461","0"
"illin14462","1"
"illin14463","0"
"illin14464","0"
"illin14465","0"
"illin14466","0"
"illin14467","0"
"illin14468","0"
"illin14469","1"
"illin14470","0"
"illin14471","0"
"illin14472","0"
"illin14473","1"
"illin14474","0"
"illin14475","0"
"illin14476","0"
"illin14477","0"
"illin14478","0"
"illin14479","0"
"illin1448","1"
"illin14480","0"
"illin14481","0"
"illin14482","0"
"illin14483","0"
"illin14484","0"
"illin14485","0"
"illin14486","0"
"illin14487","0"
"illin14488","1"
"illin14489","1"
"illin1449","1"
"illin14490","0"
"illin14491","1"
"illin14492","1"
"illin14493","0"
"illin14494","0"
"illin14495","0"
"illin14496","0"
"illin14497","1"
"illin14498","0"
"illin14499","0"
"illin1450","1"
"illin14500","0"
"illin14501","0"
"illin14502","1"
"illin14503","0"
"illin14504","0"
"illin14505","0"
"illin14506","0"
"illin14507","0"
"illin14508","1"
"illin14509","1"
"illin1451","0"
"illin14510","0"
"illin14511","0"
"illin14512","1"
"illin14513","0"
"illin14514","0"
"illin14515","0"
"illin14516","1"
"illin14517","0"
"illin14518","0"
"illin14519","0"
"illin14520","0"
"illin14521","0"
"illin14522","0"
"illin14523","0"
"illin14524","0"
"illin14525","1"
"illin14526","0"
"illin14527","0"
"illin14528","0"
"illin14529","0"
"illin1453","0"
"illin14530","0"
"illin14531","0"
"illin14532","0"
"illin14533","0"
"illin14534","0"
"illin14535","0"
"illin14536","0"
"illin14537","0"
"illin14538","0"
"illin14539","1"
"illin1454","1"
"illin14540","1"
"illin14541","0"
"illin14542","0"
"illin14543","0"
"illin14544","0"
"illin14545","0"
"illin14546","0"
"illin14547","0"
"illin14548","0"
"illin14549","0"
"illin1455","0"
"illin14550","0"
"illin14551","0"
"illin14552","0"
"illin14553","0"
"illin14555","0"
"illin14556","0"
"illin14557","0"
"illin14558","0"
"illin14559","0"
"illin1456","1"
"illin14560","0"
"illin14561","0"
"illin14562","0"
"illin14563","0"
"illin14564","0"
"illin14565","0"
"illin14566","0"
"illin14567","0"
"illin14568","1"
"illin14569","0"
"illin1457","0"
"illin14570","0"
"illin14571","0"
"illin14572","0"
"illin14573","0"
"illin14574","0"
"illin14575","0"
"illin14576","0"
"illin14577","0"
"illin14578","0"
"illin14579","0"
"illin14580","0"
"illin14581","0"
"illin14582","0"
"illin14583","1"
"illin14584","0"
"illin14585","0"
"illin14586","0"
"illin14587","0"
"illin14588","0"
"illin14589","0"
"illin1459","0"
"illin14590","0"
"illin14591","0"
"illin14592","0"
"illin14593","0"
"illin14594","0"
"illin14595","0"
"illin14596","0"
"illin14597","0"
"illin14598","1"
"illin14599","0"
"illin1460","1"
"illin14600","0"
"illin14601","0"
"illin14602","0"
"illin14603","1"
"illin14604","1"
"illin14605","1"
"illin14607","0"
"illin14608","0"
"illin14609","1"
"illin1461","1"
"illin14610","1"
"illin14611","0"
"illin14612","0"
"illin14613","1"
"illin14614","0"
"illin14615","0"
"illin14616","0"
"illin14617","1"
"illin14618","1"
"illin14619","0"
"illin1462","1"
"illin14620","0"
"illin14621","0"
"illin14622","0"
"illin14623","0"
"illin14624","0"
"illin14625","1"
"illin14626","0"
"illin14627","1"
"illin14628","0"
"illin14629","0"
"illin1463","1"
"illin14630","0"
"illin14631","0"
"illin14632","0"
"illin14633","0"
"illin14634","0"
"illin14635","0"
"illin14636","0"
"illin14637","0"
"illin14638","0"
"illin14639","0"
"illin1464","1"
"illin14640","0"
"illin14641","0"
"illin14642","0"
"illin14643","0"
"illin14644","0"
"illin14645","0"
"illin14646","0"
"illin14647","0"
"illin14649","0"
"illin1465","1"
"illin14650","1"
"illin14651","0"
"illin14652","0"
"illin14653","0"
"illin14654","0"
"illin14655","0"
"illin14656","0"
"illin14657","0"
"illin14658","1"
"illin14659","0"
"illin14660","0"
"illin14661","0"
"illin14662","0"
"illin14663","0"
"illin14664","0"
"illin14665","0"
"illin14666","0"
"illin14667","0"
"illin14668","1"
"illin14669","0"
"illin14670","1"
"illin14671","0"
"illin14672","0"
"illin14673","0"
"illin14674","1"
"illin14675","0"
"illin14676","1"
"illin14677","0"
"illin14678","0"
"illin14679","0"
"illin14680","0"
"illin14681","0"
"illin14682","0"
"illin14683","0"
"illin14684","0"
"illin14685","0"
"illin14686","0"
"illin14687","0"
"illin14688","0"
"illin14689","1"
"illin1469","0"
"illin14690","0"
"illin14691","0"
"illin14692","0"
"illin14693","0"
"illin14694","0"
"illin14695","0"
"illin14696","0"
"illin14697","0"
"illin14698","0"
"illin14699","0"
"illin1470","1"
"illin14700","0"
"illin14701","0"
"illin14702","0"
"illin14703","0"
"illin14704","0"
"illin14707","0"
"illin14708","0"
"illin14709","0"
"illin1471","0"
"illin14710","0"
"illin14711","0"
"illin14712","0"
"illin14713","0"
"illin14714","0"
"illin14715","0"
"illin14716","0"
"illin14717","0"
"illin14718","1"
"illin14719","0"
"illin14720","0"
"illin14721","0"
"illin14722","0"
"illin14723","0"
"illin14724","0"
"illin14725","0"
"illin14726","1"
"illin14727","0"
"illin14728","0"
"illin14729","0"
"illin1473","0"
"illin14730","0"
"illin14731","0"
"illin14732","0"
"illin14734","0"
"illin14735","0"
"illin14736","0"
"illin14737","0"
"illin14738","0"
"illin1474","0"
"illin14740","0"
"illin14741","1"
"illin14742","1"
"illin14743","0"
"illin14744","0"
"illin14745","0"
"illin14746","1"
"illin14749","0"
"illin14750","0"
"illin14751","0"
"illin14752","0"
"illin14753","0"
"illin14754","0"
"illin14755","0"
"illin14756","0"
"illin14757","0"
"illin14758","0"
"illin14759","0"
"illin14760","0"
"illin14761","0"
"illin14762","0"
"illin14763","0"
"illin14764","0"
"illin14765","0"
"illin14766","0"
"illin14767","1"
"illin14768","0"
"illin14769","0"
"illin1477","0"
"illin14770","0"
"illin14771","1"
"illin14772","1"
"illin14773","0"
"illin14774","0"
"illin14775","0"
"illin14776","0"
"illin14777","0"
"illin14778","0"
"illin14779","0"
"illin1478","0"
"illin14780","0"
"illin14781","0"
"illin14782","0"
"illin14783","0"
"illin14784","0"
"illin14785","0"
"illin14786","0"
"illin14787","0"
"illin14788","0"
"illin14789","0"
"illin1479","1"
"illin14790","0"
"illin14791","0"
"illin14792","0"
"illin14793","0"
"illin14794","0"
"illin14795","0"
"illin14796","0"
"illin14797","0"
"illin14798","0"
"illin14799","0"
"illin1480","0"
"illin14800","0"
"illin14801","0"
"illin14802","0"
"illin14803","0"
"illin14804","0"
"illin14805","0"
"illin14806","0"
"illin14807","0"
"illin14808","0"
"illin14809","0"
"illin1481","1"
"illin14810","0"
"illin14811","0"
"illin14812","0"
"illin14813","0"
"illin14814","0"
"illin14815","0"
"illin14816","0"
"illin14817","1"
"illin14818","0"
"illin14819","0"
"illin1482","0"
"illin14820","0"
"illin14821","0"
"illin14822","0"
"illin14823","0"
"illin14824","0"
"illin14825","0"
"illin14826","0"
"illin14827","0"
"illin14828","1"
"illin14829","0"
"illin1483","0"
"illin14830","0"
"illin14831","0"
"illin14832","1"
"illin14833","0"
"illin14834","0"
"illin14836","0"
"illin14837","1"
"illin14838","0"
"illin14839","1"
"illin1484","1"
"illin14840","0"
"illin14841","0"
"illin14842","0"
"illin14843","0"
"illin14845","0"
"illin14846","1"
"illin14847","0"
"illin14848","0"
"illin14849","0"
"illin14850","0"
"illin14851","0"
"illin14852","0"
"illin14853","0"
"illin14854","0"
"illin14855","0"
"illin14856","0"
"illin14857","0"
"illin14858","0"
"illin14859","1"
"illin1486","1"
"illin14860","0"
"illin14861","0"
"illin14862","0"
"illin14863","0"
"illin14864","0"
"illin14865","0"
"illin14866","0"
"illin14867","0"
"illin14868","0"
"illin1487","0"
"illin14870","1"
"illin14871","0"
"illin14872","0"
"illin14873","0"
"illin14874","0"
"illin14875","0"
"illin14876","0"
"illin14877","0"
"illin14878","0"
"illin14879","0"
"illin1488","0"
"illin14880","0"
"illin14881","0"
"illin14882","0"
"illin14883","0"
"illin14884","0"
"illin14885","0"
"illin14886","0"
"illin14887","0"
"illin14889","0"
"illin1489","0"
"illin14890","1"
"illin14891","0"
"illin14892","0"
"illin14896","0"
"illin14897","0"
"illin14898","0"
"illin1490","1"
"illin14900","1"
"illin14901","0"
"illin14903","0"
"illin14904","0"
"illin14905","0"
"illin14906","0"
"illin14908","0"
"illin14909","1"
"illin1491","0"
"illin14910","0"
"illin14911","0"
"illin14913","0"
"illin14914","0"
"illin14915","0"
"illin14916","1"
"illin14918","0"
"illin1492","0"
"illin14920","0"
"illin14922","0"
"illin14923","0"
"illin14924","0"
"illin14925","0"
"illin14926","0"
"illin14928","0"
"illin1493","1"
"illin14930","0"
"illin14931","0"
"illin14932","0"
"illin14935","0"
"illin14937","0"
"illin14938","0"
"illin14939","1"
"illin14940","0"
"illin14941","1"
"illin14942","0"
"illin14943","0"
"illin14945","0"
"illin14946","0"
"illin14947","0"
"illin14948","0"
"illin14951","0"
"illin14952","0"
"illin14953","1"
"illin14954","0"
"illin14955","0"
"illin14956","0"
"illin14957","0"
"illin14958","0"
"illin14959","0"
"illin1496","0"
"illin14960","0"
"illin14962","0"
"illin14965","1"
"illin14967","0"
"illin14968","0"
"illin14969","0"
"illin1497","1"
"illin14970","0"
"illin14972","0"
"illin14973","0"
"illin14974","0"
"illin14975","0"
"illin14978","0"
"illin1498","1"
"illin14980","1"
"illin14983","1"
"illin14984","0"
"illin14985","0"
"illin14987","0"
"illin14988","0"
"illin14989","0"
"illin1499","0"
"illin14990","1"
"illin14991","0"
"illin14992","0"
"illin14994","0"
"illin14995","1"
"illin14996","0"
"illin14997","1"
"illin14998","0"
"illin14999","0"
"illin15000","0"
"illin15001","0"
"illin15002","0"
"illin15003","0"
"illin15004","0"
"illin15005","0"
"illin15006","0"
"illin15007","0"
"illin15008","0"
"illin15009","0"
"illin1501","0"
"illin15010","0"
"illin15011","1"
"illin15012","1"
"illin15013","0"
"illin15014","0"
"illin15016","0"
"illin15017","1"
"illin15019","0"
"illin1502","1"
"illin15020","0"
"illin15021","0"
"illin15022","0"
"illin15023","0"
"illin15024","0"
"illin15025","0"
"illin15026","0"
"illin15028","0"
"illin15030","0"
"illin15031","1"
"illin15032","0"
"illin15033","0"
"illin15034","0"
"illin15035","0"
"illin15036","0"
"illin15037","0"
"illin15038","0"
"illin15039","0"
"illin1504","0"
"illin15040","0"
"illin15041","1"
"illin15042","0"
"illin15043","0"
"illin15044","0"
"illin15045","1"
"illin15046","0"
"illin15047","0"
"illin15048","0"
"illin15049","0"
"illin1505","0"
"illin15050","0"
"illin15051","0"
"illin15052","0"
"illin15053","1"
"illin15054","0"
"illin15055","1"
"illin15056","1"
"illin15057","0"
"illin15058","0"
"illin15059","0"
"illin1506","0"
"illin15060","1"
"illin15061","1"
"illin15062","0"
"illin15063","0"
"illin15064","0"
"illin15065","1"
"illin15066","0"
"illin15067","0"
"illin15068","0"
"illin15069","0"
"illin1507","1"
"illin15070","0"
"illin15071","0"
"illin15072","0"
"illin15073","0"
"illin15074","0"
"illin15075","0"
"illin15076","1"
"illin15077","0"
"illin15078","0"
"illin15079","0"
"illin1508","0"
"illin15080","0"
"illin15081","1"
"illin15082","0"
"illin15083","0"
"illin15084","0"
"illin15085","0"
"illin15086","1"
"illin15087","0"
"illin15088","0"
"illin15089","0"
"illin1509","1"
"illin15090","0"
"illin15091","0"
"illin15092","0"
"illin15093","1"
"illin15094","0"
"illin15095","1"
"illin15096","0"
"illin15097","1"
"illin15098","0"
"illin15099","0"
"illin15100","0"
"illin15101","0"
"illin15102","0"
"illin15103","1"
"illin15104","0"
"illin15105","0"
"illin15106","0"
"illin15107","0"
"illin15108","0"
"illin15109","0"
"illin1511","0"
"illin15110","0"
"illin15111","0"
"illin15112","0"
"illin15113","1"
"illin15114","1"
"illin15115","0"
"illin15116","0"
"illin15117","0"
"illin15118","0"
"illin15119","0"
"illin1512","1"
"illin15120","0"
"illin15121","0"
"illin15122","0"
"illin15123","1"
"illin15124","0"
"illin15125","0"
"illin15127","0"
"illin15128","0"
"illin15129","0"
"illin1513","0"
"illin15130","0"
"illin15131","1"
"illin15133","0"
"illin15134","0"
"illin15135","0"
"illin15136","0"
"illin15137","0"
"illin15138","0"
"illin15139","0"
"illin1514","1"
"illin15140","0"
"illin15141","1"
"illin15142","0"
"illin15143","0"
"illin15144","0"
"illin15145","0"
"illin15146","0"
"illin15147","0"
"illin15148","0"
"illin15149","0"
"illin1515","0"
"illin15150","0"
"illin15151","0"
"illin15152","1"
"illin15153","0"
"illin15154","0"
"illin15155","0"
"illin15156","0"
"illin15157","0"
"illin15158","0"
"illin15159","0"
"illin15160","1"
"illin15161","0"
"illin15162","0"
"illin15163","0"
"illin15164","0"
"illin15165","0"
"illin15166","0"
"illin15167","0"
"illin15168","0"
"illin15169","0"
"illin1517","0"
"illin15171","0"
"illin15172","0"
"illin15173","1"
"illin15174","0"
"illin15175","1"
"illin15176","0"
"illin15177","0"
"illin15178","0"
"illin15179","1"
"illin1518","1"
"illin15180","0"
"illin15181","0"
"illin15184","0"
"illin15185","1"
"illin15186","0"
"illin15187","0"
"illin15188","0"
"illin15189","0"
"illin1519","0"
"illin15190","0"
"illin15191","0"
"illin15192","0"
"illin15193","0"
"illin15194","0"
"illin15195","1"
"illin15196","0"
"illin15197","0"
"illin15198","1"
"illin15199","0"
"illin1520","1"
"illin15200","0"
"illin15201","0"
"illin15202","0"
"illin15203","0"
"illin15204","0"
"illin15205","0"
"illin15206","0"
"illin15207","0"
"illin15208","0"
"illin15209","0"
"illin1521","1"
"illin15210","0"
"illin15211","0"
"illin15212","0"
"illin15213","0"
"illin15214","0"
"illin15215","0"
"illin15216","1"
"illin15217","0"
"illin15218","0"
"illin15219","0"
"illin1522","1"
"illin15220","0"
"illin15221","0"
"illin15222","0"
"illin15223","0"
"illin15226","1"
"illin15227","0"
"illin15228","0"
"illin15229","1"
"illin15230","1"
"illin15231","0"
"illin15232","0"
"illin15233","0"
"illin15234","0"
"illin15235","0"
"illin15236","0"
"illin15237","0"
"illin15238","0"
"illin15239","1"
"illin1524","1"
"illin15240","0"
"illin15241","0"
"illin15242","0"
"illin15243","0"
"illin15244","0"
"illin15245","0"
"illin15246","0"
"illin15247","1"
"illin15248","1"
"illin15249","0"
"illin1525","1"
"illin15250","0"
"illin15251","1"
"illin15252","0"
"illin15253","0"
"illin15254","0"
"illin15255","0"
"illin15256","0"
"illin15257","0"
"illin15258","0"
"illin15259","0"
"illin15260","0"
"illin15261","0"
"illin15262","1"
"illin15263","1"
"illin15264","0"
"illin15265","0"
"illin15266","0"
"illin15267","0"
"illin15269","0"
"illin15270","0"
"illin15271","0"
"illin15272","0"
"illin15273","0"
"illin15274","0"
"illin15275","0"
"illin15276","0"
"illin15277","0"
"illin15278","0"
"illin15279","0"
"illin1528","0"
"illin15280","0"
"illin15281","1"
"illin15282","0"
"illin15283","0"
"illin15284","0"
"illin15285","0"
"illin15286","0"
"illin15287","0"
"illin15288","0"
"illin15289","0"
"illin15290","0"
"illin15291","0"
"illin15292","1"
"illin15293","0"
"illin15294","0"
"illin15295","0"
"illin15296","0"
"illin15297","0"
"illin15298","0"
"illin15299","0"
"illin1530","0"
"illin15300","0"
"illin15301","0"
"illin15302","0"
"illin15303","0"
"illin15304","0"
"illin15305","0"
"illin15306","1"
"illin15307","0"
"illin15308","0"
"illin15309","1"
"illin1531","0"
"illin15310","0"
"illin15311","0"
"illin15312","0"
"illin15313","0"
"illin15314","0"
"illin15315","0"
"illin15316","0"
"illin15317","0"
"illin15318","0"
"illin1532","1"
"illin15321","0"
"illin15322","0"
"illin15323","0"
"illin15324","0"
"illin15325","0"
"illin15329","0"
"illin1533","1"
"illin15330","0"
"illin15331","0"
"illin15332","0"
"illin15333","0"
"illin15334","0"
"illin15335","0"
"illin15338","0"
"illin15339","1"
"illin1534","1"
"illin15340","0"
"illin15341","0"
"illin15342","1"
"illin15343","0"
"illin15346","0"
"illin15347","0"
"illin15348","0"
"illin15349","0"
"illin1535","0"
"illin15350","0"
"illin15351","0"
"illin15352","0"
"illin15353","0"
"illin15355","0"
"illin15356","1"
"illin15357","0"
"illin15358","0"
"illin15359","0"
"illin1536","0"
"illin15360","0"
"illin15361","0"
"illin15362","1"
"illin15363","0"
"illin15364","0"
"illin15365","0"
"illin15366","0"
"illin15367","0"
"illin15368","0"
"illin15369","0"
"illin1537","1"
"illin15371","0"
"illin15372","0"
"illin15373","0"
"illin15374","1"
"illin15375","1"
"illin15376","0"
"illin15377","0"
"illin15378","1"
"illin15379","0"
"illin1538","1"
"illin15380","0"
"illin15381","0"
"illin15382","0"
"illin15383","0"
"illin15384","0"
"illin15385","1"
"illin15386","0"
"illin15387","0"
"illin15388","0"
"illin15389","0"
"illin1539","1"
"illin15390","0"
"illin15391","0"
"illin15392","0"
"illin15393","0"
"illin15394","0"
"illin15395","0"
"illin15396","0"
"illin15397","0"
"illin15398","1"
"illin15399","0"
"illin1540","1"
"illin15401","0"
"illin15403","0"
"illin15404","0"
"illin15405","0"
"illin15406","0"
"illin15407","0"
"illin1541","0"
"illin15410","0"
"illin15411","0"
"illin15414","0"
"illin15415","0"
"illin15416","0"
"illin15417","0"
"illin15418","0"
"illin15419","1"
"illin1542","1"
"illin15420","0"
"illin15421","0"
"illin15422","0"
"illin15423","0"
"illin15424","0"
"illin15425","0"
"illin15426","1"
"illin15427","0"
"illin15428","0"
"illin15429","0"
"illin1543","1"
"illin15431","0"
"illin15432","0"
"illin15433","1"
"illin15434","0"
"illin15435","0"
"illin15436","0"
"illin15437","0"
"illin15438","0"
"illin15439","0"
"illin15440","0"
"illin15441","0"
"illin15442","0"
"illin15443","0"
"illin15444","0"
"illin15445","0"
"illin15446","0"
"illin15447","0"
"illin15449","0"
"illin1545","0"
"illin15450","0"
"illin15451","0"
"illin15452","1"
"illin15453","0"
"illin15454","0"
"illin15455","0"
"illin15456","0"
"illin15457","0"
"illin15458","0"
"illin15459","0"
"illin1546","1"
"illin15460","0"
"illin15461","0"
"illin15462","0"
"illin15463","1"
"illin15464","0"
"illin15465","0"
"illin15466","0"
"illin15467","0"
"illin15468","0"
"illin15469","0"
"illin1547","1"
"illin15470","0"
"illin15471","0"
"illin15472","0"
"illin15473","0"
"illin15474","0"
"illin15475","0"
"illin15476","0"
"illin15477","1"
"illin15478","0"
"illin15479","0"
"illin1548","0"
"illin15480","0"
"illin15481","0"
"illin15482","0"
"illin15483","0"
"illin15484","0"
"illin15485","0"
"illin15486","0"
"illin15487","1"
"illin15488","0"
"illin15489","0"
"illin1549","1"
"illin15490","1"
"illin15491","0"
"illin15492","0"
"illin15493","0"
"illin15494","0"
"illin15495","0"
"illin15496","0"
"illin15497","1"
"illin15498","0"
"illin15499","1"
"illin1550","1"
"illin15500","0"
"illin15501","0"
"illin15504","0"
"illin15505","1"
"illin15506","0"
"illin15507","0"
"illin15508","0"
"illin15509","0"
"illin15510","0"
"illin15511","0"
"illin15512","0"
"illin15513","0"
"illin15514","0"
"illin15515","0"
"illin15516","0"
"illin15517","1"
"illin15518","0"
"illin15519","1"
"illin1552","1"
"illin15520","0"
"illin15521","0"
"illin15522","0"
"illin15523","0"
"illin15524","0"
"illin15525","0"
"illin15526","0"
"illin15527","0"
"illin15528","1"
"illin15529","0"
"illin15530","0"
"illin15531","1"
"illin15532","1"
"illin15533","0"
"illin15534","1"
"illin15535","0"
"illin15536","0"
"illin15537","0"
"illin15538","0"
"illin15539","0"
"illin1554","1"
"illin15540","0"
"illin15541","0"
"illin15542","0"
"illin15543","0"
"illin15544","0"
"illin15545","0"
"illin15546","0"
"illin15547","0"
"illin15548","0"
"illin15549","0"
"illin1555","1"
"illin15550","0"
"illin15551","0"
"illin15552","0"
"illin15553","0"
"illin15554","0"
"illin15555","0"
"illin15556","0"
"illin15557","0"
"illin15559","1"
"illin1556","1"
"illin15560","1"
"illin15561","0"
"illin15563","0"
"illin15564","0"
"illin15566","0"
"illin15567","0"
"illin15568","0"
"illin15569","0"
"illin1557","0"
"illin15570","0"
"illin15571","0"
"illin15572","0"
"illin15574","0"
"illin15575","0"
"illin15576","0"
"illin15577","0"
"illin15578","0"
"illin15579","0"
"illin1558","0"
"illin15581","0"
"illin15582","0"
"illin15583","0"
"illin15584","0"
"illin15586","0"
"illin15587","0"
"illin15589","0"
"illin1559","1"
"illin15590","0"
"illin15591","0"
"illin15592","0"
"illin15593","0"
"illin15594","0"
"illin15595","1"
"illin15596","0"
"illin15598","0"
"illin15599","1"
"illin1560","0"
"illin15600","0"
"illin15601","0"
"illin15602","0"
"illin15603","0"
"illin15604","1"
"illin15605","0"
"illin15606","0"
"illin15607","0"
"illin15608","0"
"illin15609","0"
"illin15610","0"
"illin15611","0"
"illin15612","0"
"illin15613","0"
"illin15614","0"
"illin15615","0"
"illin15618","0"
"illin15619","0"
"illin1562","1"
"illin15620","0"
"illin15621","0"
"illin15622","0"
"illin15623","1"
"illin15624","0"
"illin15625","0"
"illin15626","0"
"illin15627","0"
"illin15628","0"
"illin15629","1"
"illin1563","0"
"illin15630","0"
"illin15631","0"
"illin15632","1"
"illin15633","1"
"illin15634","0"
"illin15635","0"
"illin15636","0"
"illin15637","0"
"illin15638","0"
"illin1564","0"
"illin15640","0"
"illin15641","0"
"illin15642","0"
"illin15643","0"
"illin15644","0"
"illin15645","0"
"illin15646","1"
"illin15649","0"
"illin1565","1"
"illin15650","0"
"illin15651","0"
"illin15652","0"
"illin15655","0"
"illin15656","0"
"illin15657","0"
"illin15658","0"
"illin15659","0"
"illin1566","1"
"illin15660","0"
"illin15661","1"
"illin15662","0"
"illin15663","0"
"illin15664","0"
"illin15665","0"
"illin15666","0"
"illin15667","0"
"illin15668","0"
"illin1567","1"
"illin15670","0"
"illin15671","0"
"illin15672","0"
"illin15673","0"
"illin15674","0"
"illin15675","0"
"illin15677","0"
"illin15678","0"
"illin15679","0"
"illin15680","0"
"illin15681","1"
"illin15682","0"
"illin15683","0"
"illin15684","0"
"illin15685","0"
"illin15686","0"
"illin15687","0"
"illin15688","0"
"illin15689","0"
"illin1569","1"
"illin15690","1"
"illin15691","1"
"illin15692","1"
"illin15693","0"
"illin15694","0"
"illin15695","0"
"illin15696","0"
"illin15697","0"
"illin15698","0"
"illin1570","0"
"illin15700","0"
"illin15701","0"
"illin15702","0"
"illin15703","0"
"illin15704","0"
"illin15705","0"
"illin15706","0"
"illin15707","0"
"illin15708","0"
"illin15709","1"
"illin1571","0"
"illin15710","1"
"illin15711","1"
"illin15713","0"
"illin15714","0"
"illin15715","0"
"illin15716","0"
"illin15717","0"
"illin15718","0"
"illin15719","0"
"illin1572","1"
"illin15720","0"
"illin15721","0"
"illin15722","0"
"illin15723","0"
"illin15724","0"
"illin15725","0"
"illin15726","0"
"illin15727","1"
"illin15728","0"
"illin15729","0"
"illin1573","1"
"illin15730","0"
"illin15731","1"
"illin15732","1"
"illin15733","0"
"illin15734","1"
"illin15735","0"
"illin15736","0"
"illin15737","0"
"illin15738","1"
"illin15739","1"
"illin1574","1"
"illin15740","0"
"illin15741","1"
"illin15742","0"
"illin15744","0"
"illin15745","1"
"illin15746","0"
"illin15747","0"
"illin15748","0"
"illin15749","1"
"illin1575","0"
"illin15750","0"
"illin15754","0"
