"","0","1"
"bmudd2628",0.81,0.19
"bmudd2629",0.846,0.154
"bmudd263",0.8035,0.1965
"bmudd2635",0.688,0.312
"bmudd2636",0.712,0.288
"bmudd2637",0.868,0.132
"bmudd2639",0.929,0.071
"bmudd264",0.953,0.047
"bmudd2642",0.969,0.031
"bmudd2644",0.8895,0.1105
"bmudd2645",0.8435,0.1565
"bmudd2646",0.711,0.289
"bmudd2647",0.857,0.143
"bmudd265",0.9045,0.0955
"bmudd2650",0.314,0.686
"bmudd2651",0.6115,0.3885
"bmudd2653",0.981,0.019
"bmudd2655",0.836,0.164
"bmudd266",0.824,0.176
"bmudd2660",0.9325,0.0675
"bmudd2661",0.86,0.14
"bmudd2662",0.9715,0.0285
"bmudd2663",0.821,0.179
"bmudd2667",0.2855,0.7145
"bmudd2668",0.671,0.329
"bmudd2669",0.86,0.14
"bmudd2672",0.809,0.191
"bmudd2674",0.8085,0.1915
"bmudd2675",0.9415,0.0585
"bmudd2676",0.925,0.075
"bmudd2677",0.947,0.053
"bmudd2678",0.875,0.125
"bmudd2679",0.9575,0.0425
"bmudd268",0.849,0.151
"bmudd2680",0.9395,0.0605
"bmudd2684",0.939,0.061
"bmudd2685",0.8585,0.1415
"bmudd2686",0.917,0.083
"bmudd2687",0.8585,0.1415
"bmudd2688",0.9355,0.0645
"bmudd269",0.8115,0.1885
"bmudd2690",0.9435,0.0565
"bmudd2691",0.8695,0.1305
"bmudd2692",0.851,0.149
"bmudd2693",0.944,0.056
"bmudd2694",0.8615,0.1385
"bmudd2695",0.9485,0.0515
"bmudd2696",0.791,0.209
"bmudd2697",0.89,0.11
"bmudd2698",0.872,0.128
"bmudd2699",0.845,0.155
"bmudd27",0.921,0.079
"bmudd270",0.747,0.253
"bmudd2700",0.8435,0.1565
"bmudd2701",0.8805,0.1195
"bmudd2702",0.8455,0.1545
"bmudd2703",0.8595,0.1405
"bmudd2704",0.834,0.166
"bmudd2705",0.75,0.25
"bmudd2707",0.842,0.158
"bmudd2708",0.8255,0.1745
"bmudd271",0.7515,0.2485
"bmudd2710",0.8425,0.1575
"bmudd2711",0.8705,0.1295
"bmudd2712",0.939,0.061
"bmudd2713",0.9195,0.0805
"bmudd2714",0.8875,0.1125
"bmudd2715",0.9595,0.0405
"bmudd2716",0.825,0.175
"bmudd2717",0.8575,0.1425
"bmudd2718",0.874,0.126
"bmudd2719",0.909,0.091
"bmudd272",0.8225,0.1775
"bmudd2720",0.6195,0.3805
"bmudd2721",0.3805,0.6195
"bmudd2722",0.892,0.108
"bmudd2723",0.954,0.046
"bmudd2724",0.8995,0.1005
"bmudd2725",0.977,0.023
"bmudd2726",0.286,0.714
"bmudd2727",0.916,0.084
"bmudd2728",0.973,0.027
"bmudd2729",0.884,0.116
"bmudd273",0.852,0.148
"bmudd2730",0.895,0.105
"bmudd2731",0.9525,0.0475
"bmudd2732",0.8985,0.1015
"bmudd2733",0.875,0.125
"bmudd2734",0.9755,0.0245
"bmudd2735",0.8575,0.1425
"bmudd2736",0.962,0.038
"bmudd2737",0.878,0.122
"bmudd274",0.801,0.199
"bmudd275",0.8625,0.1375
"bmudd276",0.925,0.075
"bmudd277",0.814,0.186
"bmudd278",0.8385,0.1615
"bmudd279",0.765,0.235
"bmudd28",0.7995,0.2005
"bmudd280",0.928,0.072
"bmudd281",0.822,0.178
"bmudd282",0.7685,0.2315
"bmudd283",0.9205,0.0795
"bmudd284",0.818,0.182
"bmudd285",0.9245,0.0755
"bmudd286",0.913,0.087
"bmudd287",0.888,0.112
"bmudd288",0.869,0.131
"bmudd289",0.879,0.121
"bmudd29",0.7625,0.2375
"bmudd290",0.728,0.272
"bmudd291",0.8375,0.1625
"bmudd292",0.832,0.168
"bmudd293",0.819,0.181
"bmudd294",0.9365,0.0635
"bmudd295",0.9205,0.0795
"bmudd296",0.733,0.267
"bmudd297",0.8065,0.1935
"bmudd298",0.889,0.111
"bmudd299",0.836,0.164
"bmudd3",0.7305,0.2695
"bmudd30",0.776,0.224
"bmudd300",0.9445,0.0555
"bmudd301",0.866,0.134
"bmudd302",0.7425,0.2575
"bmudd303",0.7575,0.2425
"bmudd304",0.853,0.147
"bmudd305",0.8235,0.1765
"bmudd306",0.81,0.19
"bmudd307",0.841,0.159
"bmudd308",0.791,0.209
"bmudd309",0.6705,0.3295
"bmudd31",0.804,0.196
"bmudd310",0.8615,0.1385
"bmudd311",0.9335,0.0665
"bmudd313",0.8655,0.1345
"bmudd314",0.8065,0.1935
"bmudd315",0.845,0.155
"bmudd316",0.7985,0.2015
"bmudd317",0.775,0.225
"bmudd319",0.9065,0.0935
"bmudd32",0.9475,0.0525
"bmudd320",0.9325,0.0675
"bmudd321",0.883,0.117
"bmudd322",0.7485,0.2515
"bmudd323",0.869,0.131
"bmudd324",0.768,0.232
"bmudd325",0.921,0.079
"bmudd326",0.8485,0.1515
"bmudd328",0.9825,0.0175
"bmudd329",0.977,0.023
"bmudd33",0.88,0.12
"bmudd330",0.8565,0.1435
"bmudd331",0.895,0.105
"bmudd332",0.888,0.112
"bmudd333",0.8025,0.1975
"bmudd334",0.855,0.145
"bmudd335",0.8645,0.1355
"bmudd336",0.86,0.14
"bmudd337",0.8115,0.1885
"bmudd338",0.8605,0.1395
"bmudd339",0.716,0.284
"bmudd34",0.9215,0.0785
"bmudd340",0.953,0.047
"bmudd341",0.933,0.067
"bmudd342",0.8535,0.1465
"bmudd343",0.9005,0.0995
"bmudd344",0.962,0.038
"bmudd345",0.7995,0.2005
"bmudd346",0.932,0.068
"bmudd347",0.715,0.285
"bmudd348",0.7135,0.2865
"bmudd349",0.8295,0.1705
"bmudd35",0.719,0.281
"bmudd350",0.8515,0.1485
"bmudd351",0.828,0.172
"bmudd352",0.8325,0.1675
"bmudd353",0.8945,0.1055
"bmudd354",0.8,0.2
"bmudd358",0.7515,0.2485
"bmudd359",0.827,0.173
"bmudd36",0.7975,0.2025
"bmudd363",0.9115,0.0885
"bmudd364",0.94,0.06
"bmudd365",0.9015,0.0985
"bmudd366",0.9055,0.0945
"bmudd367",0.869,0.131
"bmudd368",0.8395,0.1605
"bmudd369",0.8945,0.1055
"bmudd37",0.936,0.064
"bmudd370",0.9325,0.0675
"bmudd371",0.849,0.151
"bmudd372",0.936,0.064
"bmudd373",0.8345,0.1655
"bmudd374",0.8295,0.1705
"bmudd375",0.9295,0.0705
"bmudd376",0.8225,0.1775
"bmudd377",0.849,0.151
"bmudd378",0.843,0.157
"bmudd379",0.871,0.129
"bmudd38",0.918,0.082
"bmudd380",0.811,0.189
"bmudd381",0.9205,0.0795
"bmudd382",0.903,0.097
"bmudd383",0.883,0.117
"bmudd384",0.843,0.157
"bmudd385",0.9535,0.0465
"bmudd386",0.843,0.157
"bmudd387",0.9115,0.0885
"bmudd388",0.967,0.033
"bmudd389",0.9405,0.0595
"bmudd39",0.8575,0.1425
"bmudd390",0.8965,0.1035
"bmudd391",0.9805,0.0195
"bmudd392",0.8545,0.1455
"bmudd393",0.9465,0.0535
"bmudd394",0.9265,0.0735
"bmudd395",0.9545,0.0455
"bmudd396",0.82,0.18
"bmudd397",0.821,0.179
"bmudd398",0.8155,0.1845
"bmudd4",0.864,0.136
"bmudd40",0.934,0.066
"bmudd401",0.798,0.202
"bmudd402",0.815,0.185
"bmudd403",0.912,0.088
"bmudd405",0.7975,0.2025
"bmudd407",0.747,0.253
"bmudd408",0.8085,0.1915
"bmudd409",0.942,0.058
"bmudd41",0.9465,0.0535
"bmudd410",0.8955,0.1045
"bmudd411",0.8005,0.1995
"bmudd412",0.861,0.139
"bmudd413",0.846,0.154
"bmudd414",0.8735,0.1265
"bmudd415",0.834,0.166
"bmudd416",0.8315,0.1685
"bmudd417",0.8305,0.1695
"bmudd418",0.844,0.156
"bmudd419",0.8365,0.1635
"bmudd42",0.931,0.069
"bmudd420",0.931,0.069
"bmudd421",0.8905,0.1095
"bmudd422",0.7515,0.2485
"bmudd423",0.7755,0.2245
"bmudd424",0.8485,0.1515
"bmudd425",0.9125,0.0875
"bmudd427",0.818,0.182
"bmudd428",0.901,0.099
"bmudd429",0.778,0.222
"bmudd43",0.955,0.045
"bmudd430",0.784,0.216
"bmudd431",0.779,0.221
"bmudd432",0.9325,0.0675
"bmudd433",0.854,0.146
"bmudd434",0.873,0.127
"bmudd435",0.83,0.17
"bmudd436",0.9455,0.0545
"bmudd437",0.9025,0.0975
"bmudd438",0.889,0.111
"bmudd439",0.8715,0.1285
"bmudd44",0.7805,0.2195
"bmudd440",0.9455,0.0545
"bmudd441",0.8635,0.1365
"bmudd442",0.7675,0.2325
"bmudd443",0.803,0.197
"bmudd444",0.784,0.216
"bmudd445",0.82,0.18
"bmudd446",0.8665,0.1335
"bmudd447",0.812,0.188
"bmudd448",0.973,0.027
"bmudd449",0.915,0.085
"bmudd450",0.673,0.327
"bmudd451",0.779,0.221
"bmudd452",0.906,0.094
"bmudd453",0.958,0.042
"bmudd454",0.961,0.039
"bmudd455",0.965,0.035
"bmudd456",0.939,0.061
"bmudd457",0.883,0.117
"bmudd458",0.9365,0.0635
"bmudd459",0.9175,0.0825
"bmudd46",0.892,0.108
"bmudd460",0.847,0.153
"bmudd462",0.8445,0.1555
"bmudd463",0.865,0.135
"bmudd465",0.8505,0.1495
"bmudd466",0.805,0.195
"bmudd467",0.89,0.11
"bmudd468",0.908,0.092
"bmudd469",0.8565,0.1435
"bmudd47",0.892,0.108
"bmudd470",0.8475,0.1525
"bmudd471",0.7885,0.2115
"bmudd472",0.853,0.147
"bmudd473",0.921,0.079
"bmudd474",0.89,0.11
"bmudd475",0.8205,0.1795
"bmudd476",0.8785,0.1215
"bmudd477",0.867,0.133
"bmudd478",0.9275,0.0725
"bmudd479",0.786,0.214
"bmudd48",0.714,0.286
"bmudd480",0.729,0.271
"bmudd481",0.9135,0.0865
"bmudd482",0.825,0.175
"bmudd483",0.866,0.134
"bmudd484",0.869,0.131
"bmudd485",0.747,0.253
"bmudd486",0.942,0.058
"bmudd487",0.8275,0.1725
"bmudd488",0.6165,0.3835
"bmudd489",0.881,0.119
"bmudd490",0.7935,0.2065
"bmudd491",0.957,0.043
"bmudd492",0.817,0.183
"bmudd493",0.9595,0.0405
"bmudd494",0.866,0.134
"bmudd495",0.876,0.124
"bmudd496",0.9115,0.0885
"bmudd497",0.799,0.201
"bmudd498",0.952,0.048
"bmudd499",0.9355,0.0645
"bmudd5",0.821,0.179
"bmudd50",0.8945,0.1055
"bmudd500",0.756,0.244
"bmudd501",0.851,0.149
"bmudd502",0.877,0.123
"bmudd503",0.871,0.129
"bmudd505",0.6865,0.3135
"bmudd506",0.8335,0.1665
"bmudd507",0.7515,0.2485
"bmudd508",0.839,0.161
"bmudd509",0.8235,0.1765
"bmudd510",0.9175,0.0825
"bmudd511",0.797,0.203
"bmudd512",0.724,0.276
"bmudd513",0.8825,0.1175
"bmudd514",0.8055,0.1945
"bmudd515",0.809,0.191
"bmudd516",0.936,0.064
"bmudd517",0.8795,0.1205
"bmudd518",0.962,0.038
"bmudd519",0.9535,0.0465
"bmudd52",0.7935,0.2065
"bmudd520",0.8245,0.1755
"bmudd521",0.8335,0.1665
"bmudd522",0.8415,0.1585
"bmudd523",0.8635,0.1365
"bmudd524",0.8765,0.1235
"bmudd525",0.824,0.176
"bmudd526",0.8135,0.1865
"bmudd527",0.764,0.236
"bmudd528",0.8555,0.1445
"bmudd529",0.9445,0.0555
"bmudd53",0.952,0.048
"bmudd530",0.848,0.152
"bmudd531",0.7485,0.2515
"bmudd532",0.789,0.211
"bmudd533",0.7045,0.2955
"bmudd534",0.9495,0.0505
"bmudd535",0.8165,0.1835
"bmudd537",0.859,0.141
"bmudd538",0.952,0.048
"bmudd539",0.7885,0.2115
"bmudd54",0.671,0.329
"bmudd540",0.5485,0.4515
"bmudd541",0.85,0.15
"bmudd542",0.8545,0.1455
"bmudd543",0.8455,0.1545
"bmudd544",0.843,0.157
"bmudd545",0.8375,0.1625
"bmudd546",0.939,0.061
"bmudd547",0.9095,0.0905
"bmudd548",0.96,0.04
"bmudd549",0.8155,0.1845
"bmudd55",0.8705,0.1295
"bmudd550",0.772,0.228
"bmudd551",0.9445,0.0555
"bmudd552",0.9275,0.0725
"bmudd553",0.79,0.21
"bmudd554",0.954,0.046
"bmudd555",0.81,0.19
"bmudd556",0.861,0.139
"bmudd557",0.9455,0.0545
"bmudd558",0.8245,0.1755
"bmudd559",0.811,0.189
"bmudd56",0.854,0.146
"bmudd560",0.878,0.122
"bmudd561",0.814,0.186
"bmudd562",0.901,0.099
"bmudd563",0.9705,0.0295
"bmudd564",0.946,0.054
"bmudd565",0.835,0.165
"bmudd566",0.7395,0.2605
"bmudd567",0.5415,0.4585
"bmudd568",0.898,0.102
"bmudd569",0.8355,0.1645
"bmudd57",0.936,0.064
"bmudd570",0.769,0.231
"bmudd571",0.8355,0.1645
"bmudd572",0.8355,0.1645
"bmudd573",0.846,0.154
"bmudd574",0.952,0.048
"bmudd575",0.899,0.101
"bmudd576",0.7475,0.2525
"bmudd577",0.927,0.073
"bmudd578",0.812,0.188
"bmudd579",0.8735,0.1265
"bmudd580",0.8305,0.1695
"bmudd581",0.8445,0.1555
"bmudd582",0.5445,0.4555
"bmudd583",0.8155,0.1845
"bmudd584",0.7955,0.2045
"bmudd585",0.7695,0.2305
"bmudd586",0.921,0.079
"bmudd587",0.7815,0.2185
"bmudd588",0.8605,0.1395
"bmudd589",0.8235,0.1765
"bmudd590",0.861,0.139
"bmudd591",0.88,0.12
"bmudd592",0.8495,0.1505
"bmudd593",0.8405,0.1595
"bmudd594",0.852,0.148
"bmudd595",0.8085,0.1915
"bmudd596",0.944,0.056
"bmudd597",0.932,0.068
"bmudd598",0.8695,0.1305
"bmudd599",0.706,0.294
"bmudd6",0.787,0.213
"bmudd60",0.7725,0.2275
"bmudd600",0.8465,0.1535
"bmudd601",0.9095,0.0905
"bmudd602",0.872,0.128
"bmudd603",0.8765,0.1235
"bmudd604",0.8425,0.1575
"bmudd605",0.689,0.311
"bmudd606",0.931,0.069
"bmudd607",0.8425,0.1575
"bmudd608",0.8065,0.1935
"bmudd609",0.8055,0.1945
"bmudd610",0.872,0.128
"bmudd611",0.8085,0.1915
"bmudd612",0.851,0.149
"bmudd613",0.8335,0.1665
"bmudd614",0.9345,0.0655
"bmudd615",0.897,0.103
"bmudd616",0.8755,0.1245
"bmudd617",0.868,0.132
"bmudd618",0.8465,0.1535
"bmudd619",0.8545,0.1455
"bmudd620",0.8985,0.1015
"bmudd621",0.8365,0.1635
"bmudd622",0.8575,0.1425
"bmudd623",0.8645,0.1355
"bmudd625",0.8185,0.1815
"bmudd626",0.8805,0.1195
"bmudd627",0.802,0.198
"bmudd628",0.5805,0.4195
"bmudd629",0.7815,0.2185
"bmudd63",0.844,0.156
"bmudd630",0.841,0.159
"bmudd631",0.7325,0.2675
"bmudd632",0.793,0.207
"bmudd634",0.857,0.143
"bmudd635",0.871,0.129
"bmudd636",0.9095,0.0905
"bmudd637",0.8115,0.1885
"bmudd638",0.933,0.067
"bmudd639",0.955,0.045
"bmudd64",0.905,0.095
"bmudd640",0.92,0.08
"bmudd641",0.7555,0.2445
"bmudd642",0.9015,0.0985
"bmudd643",0.681,0.319
"bmudd644",0.933,0.067
"bmudd645",0.7385,0.2615
"bmudd646",0.7855,0.2145
"bmudd647",0.544,0.456
"bmudd648",0.895,0.105
"bmudd649",0.9265,0.0735
"bmudd65",0.8485,0.1515
"bmudd650",0.6365,0.3635
"bmudd652",0.84,0.16
"bmudd653",0.846,0.154
"bmudd654",0.9405,0.0595
"bmudd655",0.7895,0.2105
"bmudd656",0.823,0.177
"bmudd657",0.88,0.12
"bmudd658",0.758,0.242
"bmudd659",0.782,0.218
"bmudd66",0.739,0.261
"bmudd660",0.7965,0.2035
"bmudd661",0.774,0.226
"bmudd662",0.933,0.067
"bmudd663",0.789,0.211
"bmudd664",0.795,0.205
"bmudd665",0.7935,0.2065
"bmudd666",0.791,0.209
"bmudd667",0.8395,0.1605
"bmudd668",0.7785,0.2215
"bmudd669",0.7035,0.2965
"bmudd670",0.921,0.079
"bmudd671",0.92,0.08
"bmudd672",0.961,0.039
"bmudd673",0.9235,0.0765
"bmudd674",0.9515,0.0485
"bmudd675",0.8145,0.1855
"bmudd676",0.5255,0.4745
"bmudd677",0.7915,0.2085
"bmudd678",0.8875,0.1125
"bmudd679",0.799,0.201
"bmudd68",0.947,0.053
"bmudd680",0.561,0.439
"bmudd681",0.693,0.307
"bmudd682",0.842,0.158
"bmudd683",0.934,0.066
"bmudd684",0.922,0.078
"bmudd685",0.862,0.138
"bmudd686",0.95,0.05
"bmudd687",0.9205,0.0795
"bmudd688",0.896,0.104
"bmudd689",0.8955,0.1045
"bmudd69",0.962,0.038
"bmudd690",0.968,0.032
"bmudd691",0.919,0.081
"bmudd692",0.9035,0.0965
"bmudd693",0.6985,0.3015
"bmudd694",0.951,0.049
"bmudd695",0.8845,0.1155
"bmudd698",0.735,0.265
"bmudd699",0.8315,0.1685
"bmudd7",0.846,0.154
"bmudd70",0.7675,0.2325
"bmudd700",0.956,0.044
"bmudd701",0.8295,0.1705
"bmudd702",0.8345,0.1655
"bmudd703",0.9275,0.0725
"bmudd704",0.859,0.141
"bmudd705",0.833,0.167
"bmudd706",0.879,0.121
"bmudd709",0.829,0.171
"bmudd71",0.803,0.197
"bmudd710",0.8745,0.1255
"bmudd711",0.8715,0.1285
"bmudd712",0.777,0.223
"bmudd713",0.946,0.054
"bmudd714",0.8205,0.1795
"bmudd715",0.89,0.11
"bmudd716",0.8515,0.1485
"bmudd717",0.8725,0.1275
"bmudd718",0.773,0.227
"bmudd719",0.9365,0.0635
"bmudd72",0.8565,0.1435
"bmudd720",0.8845,0.1155
"bmudd721",0.9035,0.0965
"bmudd722",0.907,0.093
"bmudd723",0.961,0.039
"bmudd724",0.937,0.063
"bmudd725",0.8945,0.1055
"bmudd726",0.951,0.049
"bmudd727",0.806,0.194
"bmudd728",0.6905,0.3095
"bmudd729",0.7935,0.2065
"bmudd73",0.9635,0.0365
"bmudd730",0.808,0.192
"bmudd731",0.7375,0.2625
"bmudd732",0.974,0.026
"bmudd733",0.8655,0.1345
"bmudd734",0.94,0.06
"bmudd735",0.791,0.209
"bmudd736",0.8085,0.1915
"bmudd737",0.778,0.222
"bmudd738",0.9575,0.0425
"bmudd739",0.9845,0.0155
"bmudd74",0.8985,0.1015
"bmudd741",0.946,0.054
"bmudd742",0.917,0.083
"bmudd743",0.936,0.064
"bmudd744",0.959,0.041
"bmudd745",0.84,0.16
"bmudd746",0.9305,0.0695
"bmudd747",0.753,0.247
"bmudd748",0.813,0.187
"bmudd749",0.825,0.175
"bmudd75",0.8895,0.1105
"bmudd750",0.931,0.069
"bmudd751",0.9175,0.0825
"bmudd752",0.8575,0.1425
"bmudd753",0.9355,0.0645
"bmudd755",0.9545,0.0455
"bmudd756",0.86,0.14
"bmudd757",0.9575,0.0425
"bmudd758",0.868,0.132
"bmudd759",0.674,0.326
"bmudd76",0.8575,0.1425
"bmudd760",0.844,0.156
"bmudd761",0.9145,0.0855
"bmudd762",0.818,0.182
"bmudd763",0.709,0.291
"bmudd764",0.822,0.178
"bmudd765",0.8125,0.1875
"bmudd766",0.896,0.104
"bmudd767",0.922,0.078
"bmudd768",0.8145,0.1855
"bmudd769",0.789,0.211
"bmudd77",0.788,0.212
"bmudd770",0.9465,0.0535
"bmudd771",0.501,0.499
"bmudd773",0.9315,0.0685
"bmudd774",0.686,0.314
"bmudd775",0.9355,0.0645
"bmudd776",0.8395,0.1605
"bmudd777",0.8795,0.1205
"bmudd778",0.8115,0.1885
"bmudd779",0.855,0.145
"bmudd78",0.7585,0.2415
"bmudd780",0.945,0.055
"bmudd781",0.485,0.515
"bmudd782",0.836,0.164
"bmudd783",0.7775,0.2225
"bmudd784",0.9525,0.0475
"bmudd785",0.9005,0.0995
"bmudd786",0.627,0.373
"bmudd787",0.8305,0.1695
"bmudd788",0.7265,0.2735
"bmudd789",0.9455,0.0545
"bmudd79",0.831,0.169
"bmudd790",0.802,0.198
"bmudd791",0.9125,0.0875
"bmudd792",0.54,0.46
"bmudd793",0.786,0.214
"bmudd794",0.941,0.059
"bmudd795",0.83,0.17
"bmudd796",0.86,0.14
"bmudd797",0.7525,0.2475
"bmudd798",0.8625,0.1375
"bmudd799",0.9135,0.0865
"bmudd8",0.8355,0.1645
"bmudd80",0.929,0.071
"bmudd800",0.8775,0.1225
"bmudd801",0.6695,0.3305
"bmudd802",0.8865,0.1135
"bmudd803",0.8955,0.1045
"bmudd804",0.8875,0.1125
"bmudd805",0.846,0.154
"bmudd806",0.8375,0.1625
"bmudd807",0.7755,0.2245
"bmudd808",0.8265,0.1735
"bmudd809",0.7795,0.2205
"bmudd81",0.727,0.273
"bmudd810",0.8635,0.1365
"bmudd812",0.907,0.093
"bmudd813",0.8005,0.1995
"bmudd814",0.768,0.232
"bmudd815",0.653,0.347
"bmudd816",0.816,0.184
"bmudd817",0.827,0.173
"bmudd818",0.7885,0.2115
"bmudd819",0.7765,0.2235
"bmudd82",0.952,0.048
"bmudd820",0.5005,0.4995
"bmudd822",0.8875,0.1125
"bmudd823",0.824,0.176
"bmudd824",0.9155,0.0845
"bmudd825",0.816,0.184
"bmudd827",0.8265,0.1735
"bmudd828",0.8795,0.1205
"bmudd829",0.736,0.264
"bmudd83",0.8515,0.1485
"bmudd830",0.832,0.168
"bmudd831",0.8585,0.1415
"bmudd832",0.9315,0.0685
"bmudd833",0.8705,0.1295
"bmudd834",0.4675,0.5325
"bmudd835",0.803,0.197
"bmudd836",0.929,0.071
"bmudd837",0.9505,0.0495
"bmudd838",0.827,0.173
"bmudd839",0.924,0.076
"bmudd84",0.9265,0.0735
"bmudd840",0.9505,0.0495
"bmudd841",0.8615,0.1385
"bmudd842",0.8685,0.1315
"bmudd843",0.809,0.191
"bmudd844",0.779,0.221
"bmudd845",0.7985,0.2015
"bmudd846",0.973,0.027
"bmudd847",0.8815,0.1185
"bmudd848",0.798,0.202
"bmudd849",0.874,0.126
"bmudd85",0.906,0.094
"bmudd850",0.877,0.123
"bmudd851",0.8665,0.1335
"bmudd852",0.8995,0.1005
"bmudd853",0.857,0.143
"bmudd854",0.8755,0.1245
"bmudd855",0.83,0.17
"bmudd856",0.82,0.18
"bmudd857",0.9435,0.0565
"bmudd858",0.9435,0.0565
"bmudd859",0.882,0.118
"bmudd86",0.7625,0.2375
"bmudd860",0.888,0.112
"bmudd861",0.886,0.114
"bmudd864",0.875,0.125
"bmudd865",0.717,0.283
"bmudd866",0.7395,0.2605
"bmudd869",0.901,0.099
"bmudd87",0.8975,0.1025
"bmudd872",0.911,0.089
"bmudd873",0.7155,0.2845
"bmudd874",0.7965,0.2035
"bmudd875",0.8495,0.1505
"bmudd876",0.845,0.155
"bmudd877",0.9715,0.0285
"bmudd878",0.88,0.12
"bmudd879",0.9325,0.0675
"bmudd88",0.7845,0.2155
"bmudd880",0.898,0.102
"bmudd881",0.9145,0.0855
"bmudd882",0.6655,0.3345
"bmudd883",0.9805,0.0195
"bmudd884",0.841,0.159
"bmudd885",0.844,0.156
"bmudd886",0.9,0.1
"bmudd887",0.873,0.127
"bmudd888",0.8565,0.1435
"bmudd889",0.948,0.052
"bmudd89",0.9145,0.0855
"bmudd890",0.7975,0.2025
"bmudd891",0.757,0.243
"bmudd892",0.835,0.165
"bmudd893",0.892,0.108
"bmudd894",0.772,0.228
"bmudd895",0.8965,0.1035
"bmudd896",0.9685,0.0315
"bmudd897",0.885,0.115
"bmudd898",0.86,0.14
"bmudd899",0.8925,0.1075
"bmudd9",0.8305,0.1695
"bmudd90",0.8745,0.1255
"bmudd900",0.949,0.051
"bmudd903",0.8225,0.1775
"bmudd904",0.922,0.078
"bmudd905",0.8685,0.1315
"bmudd906",0.9375,0.0625
"bmudd907",0.856,0.144
"bmudd908",0.8715,0.1285
"bmudd909",0.776,0.224
"bmudd910",0.8915,0.1085
"bmudd911",0.851,0.149
"bmudd912",0.974,0.026
"bmudd913",0.9655,0.0345
"bmudd915",0.9415,0.0585
"bmudd916",0.709,0.291
"bmudd917",0.8175,0.1825
"bmudd918",0.9245,0.0755
"bmudd919",0.8015,0.1985
"bmudd92",0.8785,0.1215
"bmudd920",0.8895,0.1105
"bmudd921",0.9325,0.0675
"bmudd922",0.932,0.068
"bmudd923",0.959,0.041
"bmudd924",0.8615,0.1385
"bmudd925",0.8095,0.1905
"bmudd926",0.8265,0.1735
"bmudd927",0.973,0.027
"bmudd928",0.94,0.06
"bmudd929",0.897,0.103
"bmudd93",0.9555,0.0445
"bmudd930",0.764,0.236
"bmudd931",0.9375,0.0625
"bmudd932",0.9395,0.0605
"bmudd933",0.862,0.138
"bmudd934",0.829,0.171
"bmudd935",0.953,0.047
"bmudd936",0.7685,0.2315
"bmudd937",0.926,0.074
"bmudd938",0.8965,0.1035
"bmudd939",0.857,0.143
"bmudd94",0.853,0.147
"bmudd940",0.8955,0.1045
"bmudd941",0.886,0.114
"bmudd942",0.8355,0.1645
"bmudd943",0.827,0.173
"bmudd944",0.829,0.171
"bmudd945",0.859,0.141
"bmudd946",0.8615,0.1385
"bmudd947",0.929,0.071
"bmudd948",0.783,0.217
"bmudd949",0.8835,0.1165
"bmudd95",0.9305,0.0695
"bmudd950",0.9265,0.0735
"bmudd951",0.8025,0.1975
"bmudd952",0.836,0.164
"bmudd953",0.821,0.179
"bmudd954",0.859,0.141
"bmudd955",0.932,0.068
"bmudd956",0.791,0.209
"bmudd957",0.7225,0.2775
"bmudd958",0.8175,0.1825
"bmudd959",0.9685,0.0315
"bmudd96",0.8475,0.1525
"bmudd960",0.8545,0.1455
"bmudd961",0.896,0.104
"bmudd962",0.942,0.058
"bmudd963",0.86,0.14
"bmudd964",0.9385,0.0615
"bmudd965",0.8645,0.1355
"bmudd966",0.885,0.115
"bmudd967",0.834,0.166
"bmudd968",0.847,0.153
"bmudd969",0.823,0.177
"bmudd97",0.937,0.063
"bmudd970",0.8575,0.1425
"bmudd971",0.8945,0.1055
"bmudd973",0.835,0.165
"bmudd974",0.872,0.128
"bmudd975",0.9855,0.0145
"bmudd976",0.709,0.291
"bmudd977",0.8415,0.1585
"bmudd979",0.9735,0.0265
"bmudd98",0.871,0.129
"bmudd980",0.9135,0.0865
"bmudd981",0.8585,0.1415
"bmudd982",0.876,0.124
"bmudd983",0.8625,0.1375
"bmudd985",0.834,0.166
"bmudd986",0.8305,0.1695
"bmudd987",0.759,0.241
"bmudd988",0.9325,0.0675
"bmudd989",0.8065,0.1935
"bmudd99",0.7855,0.2145
"bmudd990",0.81,0.19
"bmudd991",0.993,0.007
"bmudd992",0.779,0.221
"bmudd993",0.8895,0.1105
"bmudd994",0.9545,0.0455
"bmudd995",0.849,0.151
"bmudd996",0.853,0.147
"bmudd997",0.769,0.231
"bmudd998",0.8035,0.1965
"bmudd999",0.8005,0.1995
"broui1",0.6715,0.3285
"broui10",0.666,0.334
"broui100",0.836,0.164
"broui101",0.797,0.203
"broui102",0.754,0.246
"broui103",0.652,0.348
"broui104",0.724,0.276
"broui105",0.674,0.326
"broui106",0.726,0.274
"broui107",0.6455,0.3545
"broui108",0.676,0.324
"broui109",0.6935,0.3065
"broui11",0.685,0.315
"broui110",0.76,0.24
"broui111",0.7755,0.2245
"broui112",0.7415,0.2585
"broui113",0.7075,0.2925
"broui114",0.722,0.278
"broui115",0.874,0.126
"broui116",0.7245,0.2755
"broui118",0.739,0.261
"broui119",0.844,0.156
"broui12",0.6795,0.3205
"broui120",0.8565,0.1435
"broui121",0.8805,0.1195
"broui122",0.7915,0.2085
"broui123",0.8385,0.1615
"broui124",0.8915,0.1085
"broui125",0.779,0.221
